5	Si supimos vencer el olvido, soportando un ocaso tenaz, evitemos que en estos instantes el progreso nos pueda cegar. #Iquique
7	@abalosfelipe sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique nunca aparecio!!  http://t.co/FvqPbESp4Y
7	RT @diarioafta: Camila Vallejo  aclara que si apoya rebajar #DIETAPARLAMENTARIA http://t.co/NquYNyXtKQ #Antofagasta #Calama #Tocopilla
3	#UltimaHora #Ecuador Misión diplomática colabora con ecuatorianos damnificados por terremoto en Chile [www.ecu...  http://t.co/kqDkkgX7Cn
5	RT @sebapescetto: Bueno paso el terremoto y quedamos abandonados mas de lo que estamos Fuerza Arica y norte #Arica  #iquique #temblor http:…
5	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
6	RT @teleSURtv: #ENFOTOS | Terremoto 8.2 en #Chile, uno de los más fuertes de la historia http://t.co/nEFj3LM6cS http://t.co/gHMMjLP0BA
7	Las personas que desean que chile siga teniendo tsunami POR QUE NO SE MUEREN ? hagan algo bien por primera vez
1	Los seis fallecidos por el terremoto en Chile murieron por aplastamientos, caídas o infartos.  http://t.co/6dcCOVrFbn
6	RT @Cooperativa: [Foto] Vecinos de Rey del Mar encendieron barricadas en el sector sur de #Iquique http://t.co/lS1bZYOIeq
7	(@espejomx) temblor q predije ayer en Islas Salomon con magnitud 7.8 fue hoy en  con magnitud 7.7 ///se pasaron acertivos..algo para arica ?
6	RT @blito_amargo: “Geógrafo que predijo el terremoto de #Chile alerta que el peor temblor está por llegar"http://t.co/CGIPnPiuCH/Impredec…
2	RT @TerraChile: Casi 12.000 viviendas dañadas dejó terremoto en el norte de Chile http://t.co/hDmRNtL1aK
4	RT @CruzRojaInforma: Se cancela alarma de #tsunami desde Antofagasta a Valparaíso, tras terremoto en Chile. #CruzRoja
5	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
2	RT @roberlucena: #2A Foto de Carretera luego del Terremoto en Chile vía @SoyVnezolano http://t.co/xPePZyxZCS
6	RT @turkodirecto: Organismos Europeos ubican el terremoto de Chile entre 7.7 y 7.9. ALERTA de TSUNAMI VIGENTE para el norte de CHILE #Turko…
7	La morsa de Cavenaghi se tira en el área, y casi hace un temblor como en Chile. Deberían amonestarlo por simular e intentar un terremoto.
6	RT @JuanJacoboc: No paran los fuertes sismos en América, en Chile se acaba de registrar una réplica de 6.0 con epicentro en Iquique. Vía @U…
7	Van sus opiniones en el próximo bloque del programa.. #TRASNOCHE por la 102.7 FM #Iquique
6	RT @keno_2014: Una mujer caminó desde #Iquique hasta #Arica para ver a su hijo tras el #terremoto http://t.co/dWdJOhMSHB #Antofagasta #Cala…
7	RT @GrupoWurtlitzer: [00:30] Otra foto de accidente en Av. La Tirana c/ Calle 5 #Iquique (FOTO @mauri_araya)http://t.co/x8JrMpTDQq
6	RT @larepublica_pe: Sismo de 6,7 grados vuelve a alarmar a población http://t.co/bFFiaM36cn #TerremotoenChile http://t.co/QhHDgiuUNh
4	RT @SkyAlertMx: ALERTA: En sólo unos minutos más estarían llegando las primeras olas del tsunami  generado al norte de Chile.
7	RT @MPM155: RT Barricadas #Iquique y Bachelet donde? @LeChabal @SEBASMUGEN @GirealaDerecha @Ceci1222 @Jlgr55Juan @GustavoTornero http://t.…
6	RT @ROLANDODAVIDD: Cadenas internacionales reportan otro sismo en #Chile esta ves de 7,4 "En desarrollo"
7	Gol de Independiente , Gol del Rojo ...Chile, preparense para un Siguiente terremoto..
6	#noticias Una réplica de 6,2 grados sacude la zona afectada por el terremoto en el norte de Chile http://t.co/sQuDPFNiZH
4	RT @TVN: Último minuto: Tras sismo 7.4 declaran alarma de tsunami en Arica e Iquique. Aquí señal en vivo: http://t.co/Rd3upCLeEa
4	#Albert_Stanlie INF: Una réplica sísmica de 7,6 activa de nuevo las alertas en Chile: Tras el terremoto de 8,2... http://t.co/b6sEtUkFwF
5	todos bien en #Iquique #latirana #pozoalmonte #Tarapacá #AltoHospicio ??? Respondann
6	Normalidad en los destinos turísticos de Chile tras el terremoto: Más del 90% de los destinos turísticos de Ch... http://t.co/PolZxWnHr8
7	La ultima de Sebastián Piñera San Pedro de atacama ya no es lugar turístico decreto firmado el ultimo día de su gobierno #Antofagasta #Chile
4	Sismo de 7,8 grados se siente en el norte de Chile, hay alerta de Tsunami: Un sismo de 7,8 grados en la escala... http://t.co/EdjjLNInqI
4	RT @paulamolinat: Onemi: se cancela estado de alerta desde Antofagasta hasta Lebu. Se mantiene alerta de tsunami de Antofagasta al norte.
4	RT @CNNEE: #Onemi cancela alerta de tsunami desde Lebu hasta la Antártida #Chile  http://t.co/jrrYmDNodx
5	RT @PrinceRoyce: Esperando que todos estén sanos y salvos en el norte de Chile y el sur de Perú #FuerzaChile #FuerzaPerú
5	Que triste lo de Valpo pero #FuerzaNorteDeChile #fuerzaiquique #fuerzaarica !!!! Que aqui la situacion sigue siendo critica!!!!
1	RT @JG_1989: #SeBusca @Carabdechile @PDI_CHILE  niña desaparecida #Antofagasta a Difundir #RT http://t.co/nUNvOHo5dy
6	RT @Marigen2008: Es totalmente anormal no querer recibir ayuda si la gente la necesita, no entiendo los comentarios del Alcalde Soria #Iqui…
5	Se fue la jefa, los medios de comunicacion y la atencion sobre Arica.Seguiremos aperrando como siempre. #FuerzaNorteDeChile
7	RT @ccdulcinea: "@quiltro_chileno: RT Ya pue gente...quién a visto al #Chuby?  @AndrsGuillermo http://t.co/Jk0j0HcdSF" #FuerzaChile #arica …
6	RT @C5N: #Chile: Se produjo un #sismo de 5,4 con epicentro a 86 KM al sudoeste de Iquique. No hay alerta de tsunami (vía @onemichile)
6	Ahora temblor fuerte en #Nicaragua ese temblor lleva como linea reta.  Chile, Panamá.
1	Cinco muertos tras terremoto en Chile http://t.co/h1jsYeaN5k Unete @TeamPGV
6	RT @onemichile: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COSTAS DE…
5	RT @jgamorin: ¡#FuerzaValparaiso y #FuerzaChile! http://t.co/4K6YJ8oGmc
3	Tuitié hartos centros de acopio en #Santiago #Antofagasta #ViñadelMar #Valparaiso para ir en ayuda de afectados x terremoto. RT
3	RT @Cooperativa: [Guía] Estos son los albergues, refugios y centros de salud habilitados en #Iquique http://t.co/OwF1Gzjov9 http://t.co/RTW…
4	#TSUNAMI ULTIMO MINUTO::: SHOA CANCELA ESTADO DE ALERTA DE TSUNAMI DESDE LA REGION DE ANTOFAGASTA HASTA LEBU,... http://t.co/Ugb7W2v9F3
7	RT @TurkiAntof: #Antofagasta *.* #Norte #Chile @CulturadelMundo @EnTerrenoChile @postalesdechile @cMainat @thisisChile @VivaChile2012 http:…
7	RT @Littleminilili: #Coviefi Sabia Ud.q ex canchas d tenis era d Aguas #Antofagasta? vendieron terrenos a Inmobl d Stgo http://t.co/G91jAy3…
2	RT @fernandocornejo: La situación de ruta A-16 #Iquique #AltoHospicio es preocupante, terreno cede y se agrieta a diario y siguen permitien…
5	RT @atv_mas: [AL AIRE] Papa Francisco expresó su pesar por víctimas del terremoto en #Chile (17 Movistar - 21 Señal Abierta) http://t.co/aa…
7	Más encima es todo tan falso weón.No les creo nada chicos, clases de actuación necesitan. xDDDDDDDDDDDDDDD"Oh.Nos.están.grabando"
6	RT @RiesgosEc: Sismo de 7.8 de magnitud en Chile no reúne condiciones para generar tsunami en costas ecuatorianas, informa @inocarec
6	RT @Cooperativa: [FOTO] Tras fuerte réplica, algunas personas salieron hasta con colchón a las calles en #Iquique http://t.co/hZQ3xRRxDv
5	@vivaiquique @Iquique_Tweet gracias a todos los RT por #carlota ella ya fue encontrada y se encuentra bien gracias de ❤️#iquique
7	Me ha gustado un vídeo de @YouTube de @saintzent (http://t.co/BHDfaK5bdM - Terremoto en Chile 2014 - Antonio Esteban Mansilla).
2	#Albert_Stanlie INF: Cifras oficiales de Chile sobre el terremoto: al menos 1.147 viviendas con daños irrepara... http://t.co/nKWHu3h3yW
7	Mirando tele
2	RT @soychilecl: [VIDEO] Así está el puerto de Iquique a una semana del #TERREMOTO 8,2° Richter  http://t.co/V9OCesmLCw http://t.co/7eLia1B8…
5	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
5	#FuerzaChile peru con uds ! !
5	RT @Anahi: Me duele en el corazon saber la angustia q viven en estos momentos. #chile mis oraciones para ustedes, mando todo mi amor.
7	@HombredeRadio: 17:40 #IQUIQUE: Llamado de BOMBEROS  Llamado estructural ex Universidad del Mar de Av La Tirana (bastante humo indican)
5	Terremoto en Chile: Artistas de todo el mundo se solidarizan con las víctimas http://t.co/dHTcXwen0X vía @larepublica_pe
7	y si acaso no brillara el sol y quedara yo atrapado aqui
6	RT @monolokox: prensa cuando agradecera en una nota la gestion de doña @Luzebensperger por la modernización en el  sistema de alerta de tsu…
1	RT @AristeguiOnline: #Quenosetepase 6 muertos en Chile tras terremoto; levantan alerta de tsunami http://t.co/O2doW0bDca
6	#ONEMI: Expertos de UNASUR en gestión de riesgos  se reúnen en Chile tras terremoto en el norte http://t.co/pJLI1oW1Nt
2	RT @Mauro_VegaLopez: Lo bueno que llego + combustible. Anoche Petrobras de Heroes/Tadeo, llegaron 2 camiones de abastecimiento. #Iquique
6	RT @CNNChile: [+VISTO] Heroico rescate de un perro en Iquique tras el #TerremotoenChile http://t.co/lCbKA1behp http://t.co/GzOjYiTigW
6	Internet fue la gran estrella que permitió las comunicaciones en la zona #Terremoto #Chile #Iquique #Arica http://t.co/nq1ROHtSWY
7	Seremi #Agricultura Miguel Saavedra Palma &gt; Post #Terremoto en #Arica y #Parinacota http://t.co/80ymiGg5N7 @NestorAburto @RoloHahn #Agro R
2	Más de 9.500 viviendas dañadas en Chile por el terremoto en el norte http://t.co/sdtoc1ccHJ #Panamá
6	Terremoto de 5,3 en 74Km Sw Of Iquique, Chile http://t.co/ODpL5rzqRL http://t.co/Nq2jvixC3r
2	RT @Aguas_Antof: Corte no programado #Antofagasta. Sector: Arturo Fernández, Isabel La Católica, Cruz Martínez y Av Bonilla. Reposición des…
6	Hicieron jugar a Iquique tras un terremoto y no van a hacer jugar a Wanderers que no está afectado directamente por el incendio.
2	RT @reddeemergencia: RT @alegriagonzaa: #Iquique Totalmente operativo cajero de la sucursal del @BancoBci Tarapacá Nº404
7	RT @thecliniccl: "Valí callampa Lucho":Iquiqueño le echa pedazo de foca a jefe que lo despidió por faltar una semana tras el terremoto http…
3	RT @Sociopedro: Un poco mas de una toneladas de comida y varias mascotas reunidas con sus familias!! #Iquique #IquiqueAperraConSusPerros
6	RT @CDN37: Un terremoto de magnitud 6,0 sacudió Chile, según informa el Servicio Geológico de EE.UU
1	RT @CortezBogs: Mas de 5 mil personas viven en la calle x #terremotoenelnorte #iquique http://t.co/kNGsGfF9lG …
7	Que siempre me veas con esos ojos tan bonitos.
6	RT @onemichile: SHOA INDICA QUE SISMO 5.3 RICHTER, 95 KM AL SW DE PISAGUA NO REUNE LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LA…
7	RT @Artenorte: #Antofagasta 11,12 y 13 de abril Ciclo de Cine de Ciencia ficción... http://t.co/gNIjLLpuka cc @RuinasHuanchaca
6	RT @YosefMel: RT @ActualidadRT: Geógrafo que predijo el terremoto de #Chile alerta que el peor temblor está por llegar http://t.co/b3U4njcO…
7	Bachelet gira  primera subvención presidencial -$149 millones- a fundación presidida por #PrimerDamo http://t.co/sPEKy0VVSj y  #iquique 0
5	RT @turcacat: #FuerzaChile 🙏🙏🙏 😔😔😔😔 #FuerzaValparaiso
7	RT @GloriaMansilla: Pensar que mi tía se fue a vivir al norte de Chile escapando del terremoto de aquí, de Concepción  el 27 F 2010 °o°  :)
5	RT @matthunter123: TEMBLOR EN CHILE OTRA VEZALERTA DE TSUNAMI AGUANTE CHILE, ARICA, IQUIQUE
1	RT @TODUPDIGITAL: #TODUPNews: El terremoto en #Chile ha dejado 5 muertos, ve lo que pasa en imágenes:http://t.co/GzPGwNePur
3	RT @Vero_Animalista: Ya #Antofagasta Ayuden a Ayudar a los animales afectados por el terremoto del #Norte (ver centros acopio en afiche) ht…
6	Dakar 2015 podría cambiar su recorrido en el norte de Chile por el terremoto http://t.co/2f903R1bwL
1	Seis muertos tras terremoto en Chile: SANTIAGO DE CHILE.- Al menos 20 réplicas se han registrado tras el terre... http://t.co/yG0AtUgljs
6	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
1	RT @Cooperativa: [FOTO] Tras fuerte réplica, algunas personas salieron hasta con colchón a las calles en #Iquique http://t.co/hZQ3xRRxDv
6	RT @correoorinoco: Sismo de magnitud 5,2 sacude la frontera entre #Chile y #Argentina http://t.co/tK22URHEOc @reporterremoto #terremoto #Fu…
6	RT @figuerjoda: URGENTE Nuevo terremoto en #Chile de 7.8 a 23kms al sur de Iquique.Presidenta Bachelet estaba en Arica y fue evacuada.Hay a…
7	chile se está quemando, venezuela sigue protestando y hay alerta de tsunami en las islas salomón WhAt iS haPPenIn
4	Alerta de tsunami en Chile tras terremoto de 8,2 que sacudió a la nación (+Videos) http://t.co/bv2G5jGvZZ  #FuerzaChile
7	RT @pamela_cortesss: Terrible lo que ocurre en #Valparaìso #FuerzaChile http://t.co/3Q23vVlRAf
7	Vi accidentalmente una foto del concejal #Cejas #Iquique;Me espantó el Hipo.Y el apetito.
3	En #Antofagasta, dónde se puede ir a dejar la ayuda para #Valparaíso #FuerzaValpo
7	RT @BombaPrat: Bomberos #Antofagasta trabaja en vehículo en llamas,calle Huamachuco/Arturo Pérez ,con unidad de @bombarendic/@carab_antof @…
3	RT @CanalRTU: Gobierno de Ecuador ofrece ayuda a Chile tras terremoto http://t.co/OQZTxjnt8m
5	RT @MarcoASolis: Hermanitos y hermanitas de #Chile, estoy con ustedes y al pendiente de todo. #FuerzaChile
7	Se acabo!!!!!!!BOT 0-1 UECanales a los 63 de penal
7	Escucha @adnradiochile en #Iquique estamos al aire por la señal de nuestros compañeros de @FMDOS, en el 101.3 FM http://t.co/PEHSrKxbWK
6	RT @mcalvoperez: Un #sismo de 4.5 #grados en la #escala de #Richter se registró a 88km W de #Iquique , #Chile ,a una profundidad de 11km.  …
6	RT @bonarddn: Que horrorrrrr! Sismo de 5,8 en santiago! Deberian pasar una noche aki en #iquique para k sepan lo que es un temblor real!!
6	Hoy en @tolerancia0 el profesor de Ingeniería UC y director del CIGIDEN, Luis Cifuentes, hablando sobre el #TerremotoenChile
4	Réplica en #Chile de 7,8 ordenan evacuar zonas costeras xq ya se generó un tsunami
4	RT @AhNoticiasMega: Recordamos que la alarma de tsunami se mantiene sólo para  Arica, Pisagua, Iquique, Patache, Tocopilla y Mejillones. #A…
7	Lo d #Antofagasta s parece a lo q pasó como en 2006 en la zona d Talcahuano, Sn Pedro, Conce x un mensaje via messenger q alertaba 1 Tsunami
6	RT @CNNEE: No hay alerta de tsunami y no se reportan heridos hasta ahora tras el nuevo sismo en #Chile http://t.co/wb1rWpCqGU
7	RT @San_Gilmour: #AlertaChileMV la cagó @FrenteFantasma le acertó medio a medio... hoy pronosticaron esta réplica y su magnitud #Terremotoe…
6	RT @carolinarevalo: @carolinademoras URGENTE! FAVOR DIFUNDIR. PERRO COCKER, 15 AÑOS, SORDO PERDIDO ANOCHE EN ARICA A CAUSA DEL TERREMOTO: h…
3	RT @corinaponce: @Siliconvalle Hola aýudame a difundir  este evento a beneficio #FuerzaNorteDeChile http://t.co/NyQawwO6xo @natalinotrio RT
7	Creo que voy a hacer lo mismo que Pau
4	RT @AlertaNews24: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ: La Presidenta Bachelet se encuentra ahora en la ONEMI de Arica.
7	RT @elnoviodejaime: Creo que la UDI le hace más daño a Chile que cualquier terremoto con tsunami...
6	RT @la_patilla: Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/zSl2UXs6Ua
6	Terremoto Iquique. http://t.co/tCFzN4AgBI
6	RT @AZfarandula: MHONI VIDENTE PREDIJO TERREMOTO DE CHILE!! https://t.co/3cvEeqvy2P …
6	Vecinos de Iquique levantan barricadas para protestar por la falta de ayudas tras el terremoto: Grupos de vecinos de la ciudad de Iqu...
6	Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/4Gbfv7CK0n
6	#FUERZACHILE GEOFON MARCA 7,7 EN CUYA NUEVAMENTE 70° CON 20°....OJO SISMOLOGÍA DE LA U CHILE AÚN NO MARCA NADA!!!!! http://t.co/QMYOA8m0qP
6	Revisa las diferencias entre el terremoto del norte y el del 27/F http://t.co/luC7txRIQa #TerremotoEnChile
6	RT @DRPREYES: Atención perrita Poodle perdida con ropa #iquique llego al puerto, está en la oficina de los jefes. RT http://t.co/mGRk3Nbatc
3	Si en #Antofagasta reunimos cosas para los animalitos de Iquique y Arica quien puede trasladarlas? Se puede hacer campaña pero cómo mandar..
7	RT @rnetarapaca: Informamos a la comunidad que el sonido de sirenas de bomberos se debe al funeral del bombero martir del @cbi_iqq #Iquique…
6	RT @mdzonline: #Ahora Fuerte sismo en el norte de Chile: tuvo una magnitud de 5.7 grados. Descartan alerta de tsunami | Epicentro ► http://…
5	RT @leonardofarkas: Mi corazón y mis oraciones con mis compatriotas de Arica,Iquique y norte de Chile.Unidos saldremos adelante. Leonardo F…
6	RT @ActualidadRT: ÚLTIMA HORA: Un sismo de magnitud 7,4 sacude #Chile http://t.co/6N4R3lKVSi
5	RT @paugasol: Mi más sincero apoyo a todos los afectados por el terrible terremoto en #Chile
6	Intendente de #Tarapacá desmintió alerta de nuevo sismo a través de #Whatsapp: "Esa información es falsa" #Arica #Iquique
6	RT @GuillermoLPD: Terror en Chile: terremoto-tsunami http://t.co/gv6FuV6qMW Mi enriquecedora experiencia con el terremoto, en el blog
5	Todo nuestro apoyo a los afectados del gran incendio en Valparaíso (Chile). ¡Fuerza, luchen! #FuerzaValparaíso #FuerzaChile.
3	RT @AmericaEconomia: Gobierno de Chile distribuye víveres y artículos de primera necesidad en zona de terremoto http://t.co/Vy9jhW13Qe
1	RT @Sofolo_Inc: Busco a Guillermo Lucero, vive en #Iquique #AltoHospicio Sector La Negra aprox. 60 años  #TerremotoenChile @DonDatos http:/…
7	El terremoto sacudió Antofagasta, #sebIncuba2 sacudirá las mentes emprendedoras de la zona http://t.co/8z9HEXL1Cs - http://t.co/dxoZo12irw
5	@drexlerjorge gracias jorge tan pocas palabras y tanto que llenan#FuerzaChile
3	RT @NOTICIAS_chelme: #TerremotoenChile |ONG @ORCAChile se organiza para llevar ayuda a animales damnificados por sismo http://t.co/UhDh7j1…
7	RT @EmiBertachini: ¿#FuerzaChile?CHE CHILENO CHE CHILENO, QUE AMARGADO SE TE VE, CUANDO VENGA UN TSUNAMI, QUE TE AYUDE UN INGLES. http://t…
